Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
33,0,5,9,2,0,2.0,0,1,3.0,1.0,0,0,0,1
24,1,2,6,5,0,1.0,1,0,3.0,2.0,1,0,1,0
31,2,3,7,5,1,2.0,2,0,9.0,1.0,1,0,0,0
28,3,3,6,2,2,1.0,3,1,4.0,5.0,1,0,1,1
25,4,4,8,3,0,1.0,4,1,1.0,1.0,0,0,1,0
29,5,2,6,3,1,2.0,5,0,4.0,1.0,0,0,0,0
30,6,3,10,4,2,2.0,1,0,1.0,2.0,0,0,0,0
30,7,2,8,4,1,0.0,6,0,0.0,1.0,1,0,1,0
28,8,3,10,1,2,1.0,7,1,12.0,3.0,0,0,0,1
75,9,2,8,3,1,1.0,8,1,2.0,5.0,0,0,0,1
24,8,3,6,3,1,1.0,6,1,11.0,1.0,1,0,0,1
33,10,3,7,4,1,2.0,9,1,10.0,2.0,1,0,0,0
27,1,5,7,1,1,1.0,4,0,10.0,1.0,1,0,0,1
19,11,2,9,4,1,0.0,6,0,6.0,2.0,1,0,1,0
19,1,5,6,5,1,1.0,6,1,4.0,5.0,1,0,1,1
29,2,3,9,3,3,1.0,4,1,10.0,2.0,1,0,0,1
25,9,5,7,2,1,0.0,10,1,2.0,5.0,0,0,0,1
20,1,5,7,3,0,2.0,6,1,10.0,3.0,0,0,1,1
19,7,2,8,2,2,0.0,6,0,6.0,3.0,0,0,0,0
25,1,3,10,3,1,1.0,7,0,8.0,3.0,1,0,0,1
29,12,3,9,3,0,1.0,7,1,1.0,1.0,0,0,0,0
29,12,3,7,3,2,1.0,4,0,0.0,1.0,0,0,0,0
25,1,3,6,3,3,0.0,11,1,10.0,5.0,0,0,1,1
23,1,1,9,4,2,2.0,12,0,11.0,3.0,0,0,0,0
18,13,4,7,3,3,0.0,6,1,11.0,5.0,1,0,0,1
20,1,5,9,5,2,1.0,6,0,2.0,2.0,1,0,1,1
31,14,2,6,5,2,1.0,8,1,10.0,3.0,1,0,0,1
25,1,3,7,3,1,0.0,10,1,10.0,5.0,0,0,0,1
33,15,5,6,2,1,1.0,13,0,8.0,3.0,1,0,0,0
28,1,3,10,3,2,0.0,13,1,11.0,2.0,0,0,0,1
18,16,4,7,5,1,1.0,6,1,5.0,4.0,1,0,0,1
18,0,2,6,3,0,0.0,6,1,4.0,2.0,0,0,0,1
21,4,1,7,3,1,2.0,14,1,7.0,2.0,0,0,0,0
31,1,1,6,3,2,2.0,5,0,8.0,4.0,1,0,1,0
21,16,1,8,3,3,2.0,15,0,0.0,3.0,1,0,0,0
25,1,1,6,3,2,1.0,0,1,2.0,2.0,0,0,1,0
